Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2020-04-08,2020,4,8,Wednesday,14,2020-14,100.35,105.69,100.0,104.63,7542900,99.01,0.06482805281099413,91.12285714285714,100.315
2020-04-09,2020,4,9,Thursday,14,2020-14,102.0,104.83,101.5,104.2,7069200,98.61,-0.00410973839869222,91.58285714285715,100.13680000000001
2020-04-13,2020,4,13,Monday,15,2020-15,104.2,105.37,102.91,104.68,3235500,99.06,0.004606480082701037,92.12285714285714,99.96
2020-04-14,2020,4,14,Tuesday,15,2020-15,108.49,109.91,105.88,108.38,5032300,102.56,0.03534577064539279,92.65142857142857,99.9272
2020-04-15,2020,4,15,Wednesday,15,2020-15,108.76,109.0,105.25,106.24,4225600,100.54,-0.01974531006299074,93.67928571428571,99.8206
2020-04-16,2020,4,16,Thursday,15,2020-15,107.0,109.89,106.65,109.3,5950300,103.43,0.02880277694366362,94.57357142857143,99.75800000000001
2020-04-17,2020,4,17,Friday,15,2020-15,110.9,114.07,108.43,113.42,7617500,107.33,0.03769441874675361,95.83642857142856,99.7304
2020-04-20,2020,4,20,Monday,16,2020-16,112.5,112.5,108.72,108.98,5329600,103.13,-0.03914634079593626,96.71285714285715,99.62620000000001
2020-04-21,2020,4,21,Tuesday,16,2020-16,108.26,108.26,105.91,106.9,4519700,101.16,-0.019086271539366262,97.65428571428572,99.4736
2020-04-22,2020,4,22,Wednesday,16,2020-16,108.19,108.53,106.42,106.84,2954600,101.11,-0.0005613326215930803,98.43642857142856,99.29439999999998
2020-04-23,2020,4,23,Thursday,16,2020-16,100.7,105.5,100.5,103.86,16508000,98.29,-0.027892160284332834,99.07857142857142,99.0642
2020-04-24,2020,4,24,Friday,16,2020-16,104.5,108.45,103.86,107.82,6088600,102.03,0.03812831817808515,100.10928571428572,98.882
2020-04-27,2020,4,27,Monday,17,2020-17,108.68,111.2,108.51,109.88,4340700,103.98,0.01910587939013131,100.94500000000001,98.73559999999999
2020-04-28,2020,4,28,Tuesday,17,2020-17,111.51,113.88,110.11,112.0,4904700,105.99,0.019293797330089735,101.87357142857142,98.6604
2020-04-29,2020,4,29,Wednesday,17,2020-17,113.5,114.04,110.11,112.1,4929800,106.08,0.0008927372777560727,102.37857142857145,98.55179999999999
2020-04-30,2020,4,30,Thursday,17,2020-17,111.08,111.2,108.89,109.74,4769600,103.85,-0.02105259826903605,102.75285714285714,98.40700000000001
2020-05-01,2020,5,1,Friday,17,2020-17,108.85,109.48,106.1,108.23,4590500,102.42,-0.013759698308399182,102.99285714285715,98.21719999999999
2020-05-04,2020,5,4,Monday,18,2020-18,107.83,112.03,107.63,111.71,4578300,105.71,0.032153630898521524,103.21785714285714,98.1168
2020-05-05,2020,5,5,Tuesday,18,2020-18,111.7,113.38,110.47,111.76,4201100,105.76,0.0004477439701249253,103.59071428571428,98.07860000000001
2020-05-06,2020,5,6,Wednesday,18,2020-18,112.89,115.62,112.56,113.58,4913900,107.48,0.016284916461055676,103.88,98.1138
2020-05-07,2020,5,7,Thursday,18,2020-18,114.76,115.29,113.1,113.36,3689800,107.28,-0.0019370980468316201,103.87642857142858,98.165
2020-05-08,2020,5,8,Friday,18,2020-18,114.71,116.83,114.12,115.83,4266900,109.61,0.02178909668970319,104.33928571428571,98.3582
2020-05-11,2020,5,11,Monday,19,2020-19,116.82,120.74,115.93,120.18,5996300,113.73,0.03755486642250805,105.23714285714286,98.6834
2020-05-12,2020,5,12,Tuesday,19,2020-19,121.0,122.95,119.39,119.39,4897000,112.98,-0.006573275695805125,106.08500000000001,98.87880000000001
2020-05-13,2020,5,13,Wednesday,19,2020-19,119.45,120.63,118.14,119.14,4677900,112.75,-0.0020941016104208954,107.11785714285715,99.13060000000002
2020-05-14,2020,5,14,Thursday,19,2020-19,117.94,120.83,117.12,119.94,5635600,113.5,0.006714903226653357,107.93714285714286,99.36
2020-05-15,2020,5,15,Friday,19,2020-19,120.35,122.65,119.8,120.94,8354200,114.45,0.008337592156783202,108.68500000000002,99.6434
2020-05-18,2020,5,18,Monday,20,2020-20,123.26,125.55,122.77,125.2,6320900,118.48,0.03522379682147747,109.57714285714287,100.00779999999999
2020-05-19,2020,5,19,Tuesday,20,2020-20,125.11,125.97,122.77,123.17,7914900,117.18,-0.011000305420941547,110.36999999999999,100.3824
2020-05-20,2020,5,20,Wednesday,20,2020-20,124.09,124.91,119.29,119.63,12897000,113.81,-0.02874084736725624,111.08142857142857,100.60820000000001
2020-05-21,2020,5,21,Thursday,20,2020-20,119.63,120.37,117.64,118.68,7620700,112.9,-0.007941065918730672,111.83,100.868
2020-05-22,2020,5,22,Friday,20,2020-20,118.83,119.36,117.18,117.49,4902900,111.77,-0.010027108493370629,112.26285714285714,101.35040000000001
2020-05-26,2020,5,26,Tuesday,21,2020-21,118.8,119.96,114.81,115.12,7274600,109.52,-0.020171812239958342,112.53142857142858,101.6288
2020-05-27,2020,5,27,Wednesday,21,2020-21,115.63,117.45,114.23,117.41,8260300,111.7,0.019892200308023078,112.83285714285715,102.08760000000001
2020-05-28,2020,5,28,Thursday,21,2020-21,117.96,120.24,117.46,118.43,6137300,112.67,0.008687446722476011,113.21785714285716,102.3796
2020-05-29,2020,5,29,Friday,21,2020-21,118.74,122.78,118.16,122.33,8705900,116.38,0.032931015370434524,113.70142857142856,102.7612
2020-06-01,2020,6,1,Monday,22,2020-22,120.45,120.74,118.82,119.49,6020100,113.68,-0.02321602673062273,113.69785714285715,103.1326
2020-06-02,2020,6,2,Tuesday,22,2020-22,119.66,120.78,118.19,118.85,5144600,113.07,-0.005356087106014318,113.7042857142857,103.55059999999999
2020-06-03,2020,6,3,Wednesday,22,2020-22,119.14,122.3,118.3,121.73,5815800,115.81,0.02423238408356765,113.92285714285715,104.0368
2020-06-04,2020,6,4,Thursday,22,2020-22,121.88,122.74,119.55,119.96,3963600,114.12,-0.01454041768232428,113.96714285714286,104.416
2020-06-05,2020,6,5,Friday,22,2020-22,121.41,122.51,119.68,121.53,4578800,115.62,0.013087658209082864,114.05071428571429,105.00540000000001
2020-06-08,2020,6,8,Monday,23,2020-23,120.81,122.46,120.58,122.37,3578400,116.42,0.006911943070041948,113.90357142857142,105.5156
2020-06-09,2020,6,9,Tuesday,23,2020-23,122.54,122.73,120.29,120.72,2923500,114.85,-0.013483625584285619,113.73714285714287,106.0196
2020-06-10,2020,6,10,Wednesday,23,2020-23,120.75,122.18,119.78,120.0,3653700,114.16,-0.005964435138104851,113.76214285714285,106.48560000000002
2020-06-11,2020,6,11,Thursday,23,2020-23,118.57,120.94,117.78,118.01,5005100,112.27,-0.016583132157481306,113.71714285714286,106.97139999999999
2020-06-12,2020,6,12,Friday,23,2020-23,119.58,119.75,114.81,116.9,4953400,111.21,-0.009406027357267921,113.67714285714285,107.3924
2020-06-15,2020,6,15,Monday,24,2020-24,115.46,118.69,115.23,118.15,4593800,112.4,0.01069279745084084,113.88285714285715,107.85439999999998
2020-06-16,2020,6,16,Tuesday,24,2020-24,120.44,121.33,117.22,119.21,5138000,113.41,0.008971604050176163,114.005,108.37060000000001
2020-06-17,2020,6,17,Wednesday,24,2020-24,119.47,119.47,117.78,118.27,3808600,112.51,-0.00788522176160289,113.99357142857141,108.77519999999998
2020-06-18,2020,6,18,Thursday,24,2020-24,118.24,118.26,116.87,117.3,3261100,111.59,-0.008201561790878276,113.65142857142858,109.1472
2020-06-19,2020,6,19,Friday,24,2020-24,120.2,122.93,119.23,120.56,12611200,114.69,0.02779202882637688,113.72357142857143,109.4608
2020-06-22,2020,6,22,Monday,25,2020-25,120.5,123.11,119.1,122.43,4671200,116.47,0.015510898711756704,113.96642857142857,109.818
2020-06-23,2020,6,23,Tuesday,25,2020-25,123.03,124.43,121.26,121.5,4307000,115.59,-0.007596282107682484,113.95071428571428,110.1486
2020-06-24,2020,6,24,Wednesday,25,2020-25,121.17,121.99,118.63,119.72,4181600,113.89,-0.014650122502387286,113.9342857142857,110.3752
2020-06-25,2020,6,25,Thursday,25,2020-25,119.39,119.95,118.29,119.81,2759500,113.98,0.0007518573871763135,113.81714285714284,110.64399999999999
2020-06-26,2020,6,26,Friday,25,2020-25,120.0,120.65,116.75,117.02,6670800,111.33,-0.023286922188679005,113.45357142857144,110.80199999999999
2020-06-29,2020,6,29,Monday,26,2020-26,117.49,119.28,116.77,118.57,3258900,112.8,0.01324555277695727,113.30714285714285,110.9114
2020-06-30,2020,6,30,Tuesday,26,2020-26,118.88,120.44,118.27,119.93,3633900,114.09,0.011470098170675458,113.30214285714285,111.1306
2020-07-01,2020,7,1,Wednesday,26,2020-26,119.91,120.36,118.83,118.96,2836400,113.17,-0.00808804009482067,113.36642857142859,111.3708
2020-07-02,2020,7,2,Thursday,26,2020-26,119.98,120.59,118.89,119.12,2216100,113.32,0.0013449199138955148,113.51714285714286,111.615
2020-07-06,2020,7,6,Monday,27,2020-27,120.01,120.25,117.98,119.24,3766400,113.44,0.00100730148832473,113.59142857142857,111.918
2020-07-07,2020,7,7,Tuesday,27,2020-27,118.3,119.55,117.81,118.06,3908300,112.32,-0.009895948544672462,113.51357142857144,112.12379999999999
2020-07-08,2020,7,8,Wednesday,27,2020-27,118.15,118.5,116.73,117.7,2845100,111.97,-0.0030492404545745533,113.47500000000001,112.2836
2020-07-09,2020,7,9,Thursday,27,2020-27,117.46,119.31,117.13,117.9,2861000,112.16,0.0016992491797420683,113.51571428571428,112.40700000000001
2020-07-10,2020,7,10,Friday,27,2020-27,117.82,118.98,117.06,118.86,2033500,113.08,0.00814254622053201,113.40071428571427,112.54700000000001
2020-07-13,2020,7,13,Monday,28,2020-28,119.38,121.76,118.38,118.73,3469700,112.95,-0.0010937763981256898,113.14928571428572,112.729
2020-07-14,2020,7,14,Tuesday,28,2020-28,118.74,120.17,117.42,120.08,2578200,114.24,0.011370276510162203,113.05285714285715,112.96539999999999
2020-07-15,2020,7,15,Wednesday,28,2020-28,121.31,122.72,120.01,121.67,3533900,115.75,0.0132412776301849,113.1857142857143,113.16619999999999
2020-07-16,2020,7,16,Thursday,28,2020-28,121.26,122.99,121.14,121.95,3109900,116.02,0.002301154044044962,113.33142857142857,113.3714
2020-07-17,2020,7,17,Friday,28,2020-28,122.64,123.21,121.45,121.67,2715500,115.75,-0.0022958708914584403,113.64714285714285,113.5368
2020-07-20,2020,7,20,Monday,29,2020-29,121.54,121.87,119.04,119.82,3825900,113.99,-0.015205202274419793,113.73214285714286,113.671
2020-07-21,2020,7,21,Tuesday,29,2020-29,120.35,120.99,120.02,120.2,3195400,114.35,0.0031715101274145674,113.75071428571428,113.7658
2020-07-22,2020,7,22,Wednesday,29,2020-29,120.3,123.18,120.0,123.14,3876600,117.15,0.024459213527532997,114.035,113.8342
2020-07-23,2020,7,23,Thursday,29,2020-29,123.45,123.6,121.94,122.35,3267500,116.4,-0.006415380919225555,114.255,113.9026
2020-07-24,2020,7,24,Friday,29,2020-29,122.54,125.53,122.06,123.71,3832900,117.69,0.011115597415102263,114.55857142857143,114.00139999999999
2020-07-27,2020,7,27,Monday,30,2020-30,124.25,124.49,122.16,122.69,2423400,116.72,-0.008245033204884789,114.87285714285714,114.0658
2020-07-28,2020,7,28,Tuesday,30,2020-30,122.61,124.46,122.12,123.29,2337000,117.29,0.004890217512513839,115.25285714285714,114.1226
2020-07-29,2020,7,29,Wednesday,30,2020-30,123.47,124.48,122.9,123.68,2095800,117.66,0.0031632963693415395,115.64571428571428,114.1062
2020-07-30,2020,7,30,Thursday,30,2020-30,122.33,125.42,121.82,124.58,3606300,118.52,0.007276870781514289,116.03428571428572,114.133
2020-07-31,2020,7,31,Friday,30,2020-30,124.28,125.93,123.79,125.88,3267100,119.75,0.010435050625786424,116.52,114.25179999999999
2020-08-03,2020,8,3,Monday,31,2020-31,126.5,128.24,126.25,127.84,3319200,121.62,0.015570435609822741,117.04714285714284,114.42620000000001
2020-08-04,2020,8,4,Tuesday,31,2020-31,127.93,130.77,127.58,130.45,3924500,124.1,0.02041606363112103,117.64357142857143,114.6728
2020-08-05,2020,8,5,Wednesday,31,2020-31,130.75,131.93,128.66,129.37,3688800,123.07,-0.0082789423477172,118.14714285714285,114.9438
2020-08-06,2020,8,6,Thursday,31,2020-31,129.5,129.93,128.13,129.01,1979900,122.73,-0.0027826644757784624,118.64571428571428,115.1644
2020-08-07,2020,8,7,Friday,31,2020-31,129.24,131.88,129.0,131.75,2303100,125.34,0.021238630099313927,119.45642857142856,115.4178
2020-08-10,2020,8,10,Monday,32,2020-32,132.07,134.11,131.25,132.94,3002900,126.47,0.009032328281096458,120.32214285714285,115.6196
2020-08-11,2020,8,11,Tuesday,32,2020-32,133.71,134.59,131.35,131.72,3915900,125.31,-0.009177152192036853,120.90499999999999,115.8522
2020-08-12,2020,8,12,Wednesday,32,2020-32,135.11,135.11,132.77,134.6,4860900,128.05,0.021864641358267267,121.73714285714287,116.15180000000001
2020-08-13,2020,8,13,Thursday,32,2020-32,133.99,134.94,133.61,134.81,2324800,128.25,0.0015598363470705756,122.49142857142859,116.4006
2020-08-14,2020,8,14,Friday,32,2020-32,135.92,137.0,135.22,136.53,3180900,129.89,0.012758959076244691,123.43214285714285,116.71600000000001
2020-08-17,2020,8,17,Monday,33,2020-33,137.98,138.69,137.4,138.24,4632300,131.51,0.012524795191862115,124.44785714285715,117.03379999999999
2020-08-18,2020,8,18,Tuesday,33,2020-33,137.01,137.97,134.67,136.9,5756800,130.88,-0.004798204493430602,125.39214285714286,117.323
2020-08-19,2020,8,19,Wednesday,33,2020-33,148.5,154.69,146.54,154.22,40211800,147.44,0.12651608966441708,127.45785714285714,117.97480000000002
2020-08-20,2020,8,20,Thursday,33,2020-33,154.93,156.1,151.72,152.24,12046000,145.55,-0.012838977985932476,129.3007142857143,118.60259999999998
2020-08-21,2020,8,21,Friday,33,2020-33,152.33,155.61,152.13,153.63,7061400,146.88,0.009130350639599438,131.105,119.2948
2020-08-24,2020,8,24,Monday,34,2020-34,154.5,154.62,152.63,153.24,4355300,146.5,-0.002538616084391432,132.70499999999998,120.00059999999999
2020-08-25,2020,8,25,Tuesday,34,2020-34,154.15,154.28,152.36,152.85,2984400,146.13,-0.002544972905177967,134.35214285714287,120.6752
2020-08-26,2020,8,26,Wednesday,34,2020-34,152.75,153.57,152.09,152.71,3061600,146.0,-0.0009158547605339074,136.0142857142857,121.32699999999998
2020-08-27,2020,8,27,Thursday,34,2020-34,152.66,152.75,149.67,150.31,3773100,143.7,-0.01571601393174693,137.32571428571427,121.9508
2020-08-28,2020,8,28,Friday,34,2020-34,150.31,151.67,149.6,150.85,2835600,144.22,0.0035925957741500536,138.59357142857144,122.60340000000001
2020-08-31,2020,8,31,Monday,35,2020-35,151.14,151.91,150.32,151.21,3025600,144.56,0.002386490154987486,139.96857142857144,123.2008
2020-09-01,2020,9,1,Tuesday,35,2020-35,150.61,151.77,150.12,150.55,3603500,143.93,-0.004365061647589874,141.10285714285712,123.75
2020-09-02,2020,9,2,Wednesday,35,2020-35,150.5,150.87,148.42,149.84,4128200,143.25,-0.004716022007608012,142.1742857142857,124.3032
2020-09-03,2020,9,3,Thursday,35,2020-35,149.47,149.98,145.41,146.03,4135300,139.61,-0.02542709490253403,142.86857142857144,124.8176
2020-09-04,2020,9,4,Friday,35,2020-35,146.69,148.55,143.69,147.23,4742100,140.76,0.008217355697889506,143.52928571428572,125.3532
2020-09-08,2020,9,8,Tuesday,36,2020-36,146.68,146.79,143.38,144.0,3503200,137.67,-0.021938330499282288,144.0142857142857,125.88
2020-09-09,2020,9,9,Wednesday,36,2020-36,144.76,148.6,144.76,147.55,3279300,141.06,0.024652897965462772,143.55857142857144,126.4452
2020-09-10,2020,9,10,Thursday,36,2020-36,147.6,148.34,145.31,146.04,2828100,139.62,-0.010233998148575618,143.135,126.9558
2020-09-11,2020,9,11,Friday,36,2020-36,146.86,147.96,146.18,147.65,2356400,141.16,0.01102450306076519,142.72642857142858,127.51559999999999
2020-09-14,2020,9,14,Monday,37,2020-37,148.55,150.39,147.84,148.44,2706900,141.91,0.005350426044036682,142.39857142857142,128.0874
2020-09-15,2020,9,15,Tuesday,37,2020-37,148.11,149.84,147.36,149.07,2206200,142.52,0.00424416399226879,142.14071428571427,128.66899999999998
2020-09-16,2020,9,16,Wednesday,37,2020-37,149.34,149.73,147.91,147.99,2072500,141.48,-0.007244746766303933,141.81785714285712,129.2522
2020-09-17,2020,9,17,Thursday,37,2020-37,147.39,148.77,146.55,147.61,2391200,141.12,-0.002567851512826902,141.63357142857143,129.8352
2020-09-18,2020,9,18,Friday,37,2020-37,147.72,149.52,147.26,148.82,3614800,142.28,0.008197300047477762,141.495,130.4376
2020-09-21,2020,9,21,Monday,38,2020-38,148.69,149.99,146.45,149.86,3360000,143.27,0.006988372160363854,141.40285714285713,131.04139999999998
2020-09-22,2020,9,22,Tuesday,38,2020-38,151.15,154.44,150.93,154.08,4334500,147.31,0.028159515919258027,141.6442857142857,131.7286
2020-09-23,2020,9,23,Wednesday,38,2020-38,153.88,155.2,150.37,151.01,2801300,144.37,-0.019924668880346164,141.7242857142857,132.3312
2020-09-24,2020,9,24,Thursday,38,2020-38,151.62,153.56,150.1,152.0,3223100,145.32,0.00655568357060754,142.13214285714284,132.9226
2020-09-25,2020,9,25,Friday,38,2020-38,151.86,155.16,151.75,154.35,2743300,147.57,0.015460769617501313,142.6185714285714,133.55360000000002
2020-09-28,2020,9,28,Monday,39,2020-39,154.95,157.71,154.65,156.46,3627600,149.58,0.013669974552339426,143.46928571428572,134.2302
2020-09-29,2020,9,29,Tuesday,39,2020-39,156.75,158.43,155.87,156.94,2784200,150.04,0.0030679289974631097,144.1107142857143,134.9512
2020-09-30,2020,9,30,Wednesday,39,2020-39,157.45,159.15,156.5,157.42,2806000,150.5,0.0030584438994600838,144.88785714285714,135.6742
2020-10-01,2020,10,1,Thursday,39,2020-39,158.41,160.89,158.1,158.6,3866000,151.63,0.007495960480895736,145.63571428571427,136.3638
2020-10-02,2020,10,2,Friday,39,2020-39,156.97,159.99,156.16,159.1,1978700,152.11,0.0031527265514641467,146.3642857142857,137.078
2020-10-05,2020,10,5,Monday,40,2020-40,159.99,162.31,159.99,161.49,2268600,154.39,0.015022006447948488,147.21214285714288,137.812
2020-10-06,2020,10,6,Tuesday,40,2020-40,161.47,161.98,157.61,158.41,2932600,151.45,-0.01907238726934113,147.92428571428573,138.5066
2020-10-07,2020,10,7,Wednesday,40,2020-40,160.06,161.61,159.61,160.68,2927000,153.62,0.014329772367536853,148.81714285714287,139.2332
2020-10-08,2020,10,8,Thursday,40,2020-40,162.6,163.32,161.39,161.86,2189200,154.74,0.007343577848421434,149.70714285714286,139.9748
2020-10-09,2020,10,9,Friday,40,2020-40,162.2,164.81,162.1,163.71,2582700,156.51,0.011430017274791426,150.65285714285713,140.7346
2020-10-12,2020,10,12,Monday,41,2020-41,164.3,165.49,163.62,164.57,2436300,157.34,0.005252950513308541,151.36928571428572,141.4864
2020-10-13,2020,10,13,Tuesday,41,2020-41,164.57,166.68,164.15,165.64,2015200,158.36,0.006501981735524742,152.3685714285714,142.22119999999998
2020-10-14,2020,10,14,Wednesday,41,2020-41,165.98,166.16,162.6,163.97,2284700,156.76,-0.010082281072250732,153.18571428571428,142.8744
2020-10-15,2020,10,15,Thursday,41,2020-41,161.84,165.46,161.12,165.46,1859000,158.19,0.009087103208806457,153.94428571428574,143.5768
2020-10-16,2020,10,16,Friday,41,2020-41,165.91,167.25,164.36,164.92,5047900,157.67,-0.003263551169642498,154.52214285714285,144.2756
2020-10-19,2020,10,19,Monday,42,2020-42,166.21,166.96,163.82,164.05,2322500,156.84,-0.005275379738597152,155.00785714285715,144.9056
2020-10-20,2020,10,20,Tuesday,42,2020-42,164.95,167.42,163.82,164.87,2698500,157.62,0.00499845114852393,155.51642857142858,145.52859999999998
2020-10-21,2020,10,21,Wednesday,42,2020-42,165.75,166.2,162.95,163.29,3033500,156.11,-0.009583385648793796,155.83642857142857,146.1446
2020-10-22,2020,10,22,Thursday,42,2020-42,163.07,163.38,159.34,159.6,3647400,152.58,-0.022597770591532673,155.86999999999998,146.6352
2020-10-23,2020,10,23,Friday,42,2020-42,160.39,160.39,158.81,160.23,1816800,153.19,0.003947491581804741,155.78428571428572,147.134
2020-10-26,2020,10,26,Monday,43,2020-43,158.84,159.39,156.3,157.97,2310600,151.03,-0.01410475013950252,155.75428571428571,147.55679999999998
2020-10-27,2020,10,27,Tuesday,43,2020-43,158.07,158.88,156.68,157.03,2406100,150.13,-0.005950407778984923,155.50499999999997,147.9292
2020-10-28,2020,10,28,Wednesday,43,2020-43,154.91,157.27,154.11,155.21,2655700,148.39,-0.011590196555536614,155.05142857142854,148.2794
2020-10-29,2020,10,29,Thursday,43,2020-43,155.24,156.09,153.37,154.25,2157700,147.47,-0.0061850668497877015,154.40571428571428,148.28
2020-10-30,2020,10,30,Friday,43,2020-43,153.32,154.14,150.8,152.22,3694100,145.53,-0.013160654411243589,153.56214285714285,148.27960000000002
2020-11-02,2020,11,2,Monday,44,2020-44,154.0,155.12,152.8,154.39,2674300,147.6,0.014255812370974619,152.7935714285714,148.29399999999998
2020-11-03,2020,11,3,Tuesday,44,2020-44,156.32,158.71,155.43,156.73,2545400,149.84,0.01515630181769767,152.29928571428573,148.3608
2020-11-04,2020,11,4,Wednesday,44,2020-44,157.22,159.49,155.25,156.62,3156600,149.74,-0.0007019385438701287,151.6957142857143,148.43300000000002
2020-11-05,2020,11,5,Thursday,44,2020-44,159.74,159.87,156.54,158.63,3114900,151.66,0.012833719978131208,151.26642857142858,148.5462
2020-11-06,2020,11,6,Friday,44,2020-44,158.65,161.9,158.53,161.5,3498000,154.4,0.01809247677304926,151.09214285714285,148.7602
2020-11-09,2020,11,9,Monday,45,2020-45,163.15,163.16,154.75,154.91,5092800,148.1,-0.040804979714025746,150.41214285714287,148.83780000000002
2020-11-10,2020,11,10,Tuesday,45,2020-45,157.04,159.06,156.56,158.07,3577900,151.12,0.020398898980786617,150.0557142857143,148.969
2020-11-11,2020,11,11,Wednesday,45,2020-45,159.45,162.57,158.75,159.69,3336500,152.67,0.010248683701157946,150.06214285714285,149.1438
2020-11-12,2020,11,12,Thursday,45,2020-45,159.67,160.99,158.64,159.53,2708500,152.52,-0.001001958141037318,150.01428571428573,149.32920000000001
2020-11-13,2020,11,13,Friday,45,2020-45,160.99,163.45,160.6,162.88,2765800,155.72,0.020999295374674487,150.3492857142857,149.6514
2020-11-16,2020,11,16,Monday,46,2020-46,165.0,165.99,163.35,165.18,5035600,157.92,0.01412063305667588,150.90571428571428,149.99460000000002
2020-11-17,2020,11,17,Tuesday,46,2020-46,164.0,164.71,160.51,163.04,6299900,156.52,-0.008875310839756234,151.48642857142858,150.3716
2020-11-18,2020,11,18,Wednesday,46,2020-46,165.94,172.12,164.55,166.85,13092300,160.18,0.023368588734324902,152.3942857142857,150.754
2020-11-19,2020,11,19,Thursday,46,2020-46,168.71,173.44,167.9,171.37,6834900,164.51,0.02708999342112417,153.75,151.2518
2020-11-20,2020,11,20,Friday,46,2020-46,172.22,174.41,171.45,172.31,6652900,165.42,0.0054851764171639505,155.02285714285716,151.737
2020-11-23,2020,11,23,Monday,47,2020-47,174.25,179.02,173.59,177.56,5755700,170.46,0.030468483571651772,156.49571428571429,152.30800000000002
2020-11-24,2020,11,24,Tuesday,47,2020-47,179.76,179.84,177.1,177.86,4688400,170.74,0.0016895466529358583,157.99571428571429,152.8724
2020-11-25,2020,11,25,Wednesday,47,2020-47,177.73,180.48,177.35,179.82,3780700,172.63,0.011020009261908825,159.49357142857144,153.49540000000002
2020-11-27,2020,11,27,Friday,47,2020-47,180.81,181.11,178.95,179.77,2371900,172.58,-0.000278169870304934,160.79214285714286,154.12460000000002
2020-11-30,2020,11,30,Monday,48,2020-48,178.25,180.07,176.24,179.53,8010000,172.35,-0.0013350917641283822,162.52428571428572,154.726
2020-12-01,2020,12,1,Tuesday,48,2020-48,179.81,181.17,177.1,179.05,5034900,171.89,-0.002673576164428426,164.00785714285712,155.29840000000002
2020-12-02,2020,12,2,Wednesday,48,2020-48,178.02,178.21,175.47,176.41,3109300,169.35,-0.014744532208601169,165.1992857142857,155.7392
2020-12-03,2020,12,3,Thursday,48,2020-48,176.47,176.47,173.78,174.92,4214600,167.92,-0.008446220509587987,166.29928571428567,156.21020000000001
2020-12-04,2020,12,4,Friday,48,2020-48,174.38,175.16,173.23,175.03,2935700,168.03,0.0006288079455154527,167.17857142857142,156.6644
2020-12-07,2020,12,7,Monday,49,2020-49,174.27,174.95,171.41,172.91,3430800,165.99,-0.012112020937406598,167.75499999999997,157.03279999999998
2020-12-08,2020,12,8,Tuesday,49,2020-49,172.5,173.78,171.74,172.72,2682200,165.81,-0.0010990491882424402,168.41857142857143,157.35739999999998
2020-12-09,2020,12,9,Wednesday,49,2020-49,173.35,174.92,172.41,174.07,2853800,167.11,0.007816380893344244,168.91357142857143,157.6988
2020-12-10,2020,12,10,Thursday,49,2020-49,173.59,174.24,172.07,172.4,2643700,165.5,-0.009593958804635871,168.9842857142857,157.9988
2020-12-11,2020,12,11,Friday,49,2020-49,171.5,172.75,171.07,171.71,2676500,164.84,-0.004002247011383631,168.94285714285712,158.263
2020-12-14,2020,12,14,Monday,50,2020-50,172.96,172.96,170.17,170.99,4016400,164.15,-0.004193188242114676,168.49214285714285,158.50379999999998
2020-12-15,2020,12,15,Tuesday,50,2020-50,170.65,172.78,170.65,171.41,3487900,164.55,0.002456101667847488,168.04999999999998,158.707
2020-12-16,2020,12,16,Wednesday,50,2020-50,172.01,172.99,170.71,171.69,2193700,164.82,0.0016336984380738162,167.49214285714285,158.9744
2020-12-17,2020,12,17,Thursday,50,2020-50,172.0,172.28,170.29,171.24,3495300,164.39,-0.0026209671073302854,166.90714285714284,159.1898
2020-12-18,2020,12,18,Friday,50,2020-50,171.18,172.18,168.97,170.42,6715800,163.6,-0.0047887269296946755,166.28214285714284,159.36700000000002
2020-12-21,2020,12,21,Monday,51,2020-51,169.63,173.06,168.94,171.76,4077400,164.89,0.007862925715334645,165.78214285714287,159.53459999999998
2020-12-22,2020,12,22,Tuesday,51,2020-51,172.4,173.11,171.46,172.35,3103200,165.46,0.003435083810214845,165.50428571428571,159.697
2020-12-23,2020,12,23,Wednesday,51,2020-51,172.01,176.33,171.89,174.91,4753000,167.91,0.014853465207560701,165.50357142857143,159.888
2020-12-24,2020,12,24,Thursday,51,2020-51,175.98,176.51,174.67,175.19,1941200,168.18,0.0016007348386146703,165.5142857142857,160.1164
2020-12-28,2020,12,28,Monday,52,2020-52,177.11,177.46,174.89,176.39,2442000,169.33,0.00684988553735022,165.75285714285718,160.3392
2020-12-29,2020,12,29,Tuesday,52,2020-52,177.11,177.77,174.46,175.04,2359700,168.04,-0.007653660508036286,165.91214285714287,160.5466
2020-12-30,2020,12,30,Wednesday,52,2020-52,175.7,176.06,172.82,173.88,1935200,166.92,-0.006626924551820568,165.89857142857142,160.7482
2020-12-31,2020,12,31,Thursday,52,2020-52,174.41,176.67,174.1,176.53,2571300,169.47,0.015240431024395873,166.18214285714288,160.9852
2021-01-04,2021,1,4,Monday,01,2021-01,176.51,178.09,174.12,177.63,3463100,170.52,0.0062311800669228035,166.58785714285713,161.27339999999998
2021-01-05,2021,1,5,Tuesday,01,2021-01,176.8,181.97,176.43,180.37,4843300,173.15,0.01542533238935917,167.2307142857143,161.6848
2021-01-06,2021,1,6,Wednesday,01,2021-01,180.33,189.47,180.11,188.92,5610100,181.36,0.04740253050956955,168.43142857142857,162.2482
2021-01-07,2021,1,7,Thursday,01,2021-01,189.21,192.35,189.17,191.1,4226700,183.45,0.011539281201378149,169.76214285714286,162.8966
